relation	sentence	pos_embed
CAUSE-EFFECT(E2,E1)	the abuse is rooted in the perpetrator's mental illness .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
MEMBER-COLLECTION(E2,E1)	the current swiss confederation was created in 1802 as a confederation of various multi-ethnic cantons , which all have their own characteristics.	[[-3, -16], [-2, -15], [-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1], [15, 2], [16, 3], [17, 4], [18, 5], [19, 6], [20, 7], [21, 8]]
INSTRUMENT-AGENCY(E1,E2)	for the original stud farm, desirous of producing the best horses for the dragoons and hussars, the lighter horse of a square frame was the ideal.	[[-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
MEMBER-COLLECTION(E2,E1)	i have enjoyed my interaction with the 2004 cohort of gutenberg authors , and learned much from the books that have appeared in the series as a whole.	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17]]
ENTITY-DESTINATION(E1,E2)	 people have been moving back into downtown .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
INSTRUMENT-AGENCY(E2,E1)	the boys sawed wood with the sawing machine this afternoon.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3]]
OTHER	the mistress fries the rashers in a small china fryingpan over the lamp, passing to each person the hot slices as they are done.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
MESSAGE-TOPIC(E2,E1)	sun astronomy is explored in this book with large type, full-page color photos, and a word list for young readers.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18]]
MEMBER-COLLECTION(E2,E1)	the key to thirteen's return to form is having danny ocean (clooney) and his merry ratpack of expert thieves and con men reteam in las vegas, site of their original big score in eleven.	[[-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17]]
PRODUCT-PRODUCER(E1,E2)	cuba is already a customer and now the state development bank, bndes, plans to finance the export of ethanol knowhow to africa, where the hopes of countries such as ghana are pinned on the jatropha plant .	[[-37, -38], [-36, -37], [-35, -36], [-34, -35], [-33, -34], [-32, -33], [-31, -32], [-30, -31], [-29, -30], [-28, -29], [-27, -28], [-26, -27], [-25, -26], [-24, -25], [-23, -24], [-22, -23], [-21, -22], [-20, -21], [-19, -20], [-18, -19], [-17, -18], [-16, -17], [-15, -16], [-14, -15], [-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
ENTITY-DESTINATION(E1,E2)	sufficient coagulation-deficient fluids were given to surgical patients .	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E1,E2)	 agarwood , the world's most valuable incense, is produced by the aquilaria tree , found in tropical rainforests, and has been used for centuries as incense and in traditional medicine.	[[-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1], [15, 2], [16, 3], [17, 4], [18, 5], [19, 6], [20, 7], [21, 8], [22, 9], [23, 10], [24, 11], [25, 12], [26, 13], [27, 14], [28, 15], [29, 16], [30, 17], [31, 18], [32, 19], [33, 20]]
COMPONENT-WHOLE(E2,E1)	i found a piece of paper in your pants pocket with the name 'marylou' written on it.	[[-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10]]
PRODUCT-PRODUCER(E1,E2)	"tad wilkes wrote a note titled ""kind words from the local press ""."	[[-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2]]
COMPONENT-WHOLE(E1,E2)	side play of the spindle is prevented in one direction by the crank of the handle , and in other directions by a piece of brass tube.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12]]
INSTRUMENT-AGENCY(E2,E1)	originally, the typewriter sales companies sold the typist with the typewriter .	[[-8, -3], [-7, -2], [-6, -1], [-5, 0], [-4, 1], [-3, 2], [-2, 3], [-1, 4], [0, 5], [1, 6], [2, 7], [3, 8], [4, 9]]
CAUSE-EFFECT(E2,E1)	the colouration has been caused by a blue dye .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
MEMBER-COLLECTION(E2,E1)	petitions against the annexation were signed by between one half and two-thirds of a total population of some 8000 burghers .	[[-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CONTENT-CONTAINER(E2,E1)	a suitcase with some clothing in it had been left by my bed earlier in the week.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
ENTITY-DESTINATION(E1,E2)	zook took the ax to the coaching staff .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MEMBER-COLLECTION(E2,E1)	with each visit, the lamb shank gets better, tender and lemon-scented beside a hill of cannellini beans seasoned with oven-intensified tomatoes.	[[-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
OTHER	there were two smiling and waving individuals hanging under the bun in a wicker basket equipped with the big bunsen burner.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
ENTITY-DESTINATION(E1,E2)	trench pudding is made from broken biscuits, condensed milk, jam put into a canteen and cooked over a little spirit stove.	[[-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
MESSAGE-TOPIC(E1,E2)	uk researchers have offered new insight into the origins of rna.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
OTHER	the road starts at an intersection with melrose avenue, east 165th street, brook avenue and park avenue in melrose.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
COMPONENT-WHOLE(E1,E2)	a user drags the knob of the slider , select a word, and the japanese translation of the word is displayed at the center of the screen immediately.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21], [25, 22]]
CAUSE-EFFECT(E2,E1)	the eruptions are caused by tectonic forces or by the compaction of sediments at the deltas of large rivers, such as the mississippi.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19]]
MEMBER-COLLECTION(E2,E1)	little did these naive people realize at the time that they were embracing a foul brood of ungrateful vipers , which would soon prove to be their undoing.	[[-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10]]
CAUSE-EFFECT(E1,E2)	the surprise visit caused a frenzy on the already chaotic trading floor.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
MESSAGE-TOPIC(E1,E2)	the rest of the paragraph talks about attitude rather than syntax.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
COMPONENT-WHOLE(E1,E2)	the chassis of the truck has two wooden beams fixed to it, which carry the body framework; two monorails.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17]]
INSTRUMENT-AGENCY(E2,E1)	the artist played the piano with great precision.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
OTHER	germany produced many of the bottle stopper marbles made by this method .	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	the tenant has farmed for this owner for several years and doesn't want to lose the ground, but also does not want to pay the large increase in rent.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22], [28, 23], [29, 24], [30, 25]]
CAUSE-EFFECT(E2,E1)	when it was closer she saw the light was coming from a flashlight being carried in the mouth of a large black scottie dog, its muzzle gray with age.	[[-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18]]
CAUSE-EFFECT(E1,E2)	a jack-knifed lorry caused delays on the a27 eastbound between havant, hampshire, and chichester, west sussex.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15]]
MESSAGE-TOPIC(E2,E1)	the cover of the inner artwork of the record was analysed in an article published in 2008.	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4]]
PRODUCT-PRODUCER(E2,E1)	the simple rule produces sentences such as abab.	[[-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4]]
CONTENT-CONTAINER(E2,E1)	the bathtub was full of books , and extra space became paramount.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
CAUSE-EFFECT(E2,E1)	the magnetic field is generated by an electric current circulating in the star's interior.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7]]
ENTITY-ORIGIN(E2,E1)	groups of them were gathered, drinking barley ale .	[[-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
ENTITY-DESTINATION(E1,E2)	someone has blown soot into my face .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
OTHER	the supreme court has applied the protections of this amendment to the states through the due process clause of the fourteenth amendment.	[[-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3], [15, 4], [16, 5], [17, 6], [18, 7], [19, 8], [20, 9], [21, 10]]
ENTITY-DESTINATION(E1,E2)	200 it jobs are going into schools in victoria.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3]]
OTHER	tissue damage and electrode corrosion are both associatcd with high charge density stimulation.	[[-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9]]
MEMBER-COLLECTION(E2,E1)	here at flamingo gardens we are proud to have the most prolific romp of river otters in the world, and romp they do.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
OTHER	the citizenship and connection to britain and italy is shown in parentheses .	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1]]
MESSAGE-TOPIC(E2,E1)	various configurations have been illustrated in the drawings .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	the discharge valve is kept in the closed position at all times unless the dike is deliberately being drained.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12]]
CAUSE-EFFECT(E1,E2)	we minimized excessive flows that cause flooding, bank erosion , and habitat loss.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
MESSAGE-TOPIC(E1,E2)	the first scene shows a meeting between axel and a tramp in the street at night-time.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13]]
PRODUCT-PRODUCER(E2,E1)	he had attended vollenhoven's lectures and read the philosopher 's books , much of them available for years in mimeo editions in dutch.	[[-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13]]
ENTITY-DESTINATION(E1,E2)	the hotel released effluent into the lake .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
CONTENT-CONTAINER(E1,E2)	at noon the money was in the desk , and in the evening the pocket book that contained the money, was left in the drawer with 40 cents, but $265 was missing.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [29, 25], [30, 26], [31, 27], [32, 28]]
CAUSE-EFFECT(E2,E1)	the concerto comes from the pop of gas bubbles escaping the joints, snapping tendons and ligaments, and rickety arthritic joints.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
ENTITY-ORIGIN(E1,E2)	the power to rule is derived from a mandate of the masses.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4]]
CONTENT-CONTAINER(E2,E1)	anne grey's mind was filled with questions .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MESSAGE-TOPIC(E2,E1)	this technique has been clearly explained in a previous issue of this magazine.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4]]
PRODUCT-PRODUCER(E2,E1)	 researchers at durham university have turned a video game into a fire drill simulator .	[[-1, -14], [0, -13], [1, -12], [2, -11], [3, -10], [4, -9], [5, -8], [6, -7], [7, -6], [8, -5], [9, -4], [10, -3], [11, -2], [12, -1], [13, 0], [14, 1]]
MESSAGE-TOPIC(E2,E1)	the weather is a constant topic of conversation , especially of course when it comes to climate change.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
OTHER	this notifies the commencement of the exclusion of hospitals from the definition .	[[-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E2,E1)	widely previously interpreted as precursory activity to the 1906 earthquake, they have been found to have a strong seasonal pattern and have been postulated to be due to large seasonal sediment loads in coastal bays that overlie faults as a result of the erosion caused by hydraulic mining in the later years of the california gold rush.	[[-44, -47], [-43, -46], [-42, -45], [-41, -44], [-40, -43], [-39, -42], [-38, -41], [-37, -40], [-36, -39], [-35, -38], [-34, -37], [-33, -36], [-32, -35], [-31, -34], [-30, -33], [-29, -32], [-28, -31], [-27, -30], [-26, -29], [-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
ENTITY-DESTINATION(E1,E2)	secretly, she has been donating 10% of her income to local a orphanage every month.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3]]
ENTITY-DESTINATION(E1,E2)	the committee meetings have been rescheduled to tomorrow , january 17.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
MESSAGE-TOPIC(E1,E2)	auto ads during this period tended to feature the beauty and engineering strength of the vehicle.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7]]
MEMBER-COLLECTION(E2,E1)	as part of his wicked plan, pete promotes mickey and his pals into the legion of musketeers and assigns them to guard minnie.	[[-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
MEMBER-COLLECTION(E2,E1)	there's a trembling of finches on my lawn.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4]]
INSTRUMENT-AGENCY(E2,E1)	a client copes with replica failures using a simple retransmission mechanism .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
PRODUCT-PRODUCER(E2,E1)	the school convinced jurors with plans for ground-breaking research programs, such as the karlsruhe school of optics and photonics.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17]]
CONTENT-CONTAINER(E1,E2)	the grenade was inside a tin alongside the hotel fence.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
COMPONENT-WHOLE(E1,E2)	tapestries of rocky coastlines share wall space with a clock inside a ship's wheel .	[[-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	cook's discoveries prepared the way for establishment of a new penal colony by the colonial power .	[[-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MEMBER-COLLECTION(E2,E1)	despite being a fan of 1860 munich, he ended up playing for the youth squad of their rivals , bayern munich, in 1959.	[[-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
OTHER	it opens with a group of diplomats having a discussion around a rectangular table covered with a green cloth.	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
CONTENT-CONTAINER(E1,E2)	the file was in the desk of a researcher employed by kenny macaskill and tricia marwick who had been dismissed earlier in the month.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19]]
INSTRUMENT-AGENCY(E2,E1)	the student creates compositional forms using a sequencer or notation program .	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1]]
OTHER	waves and coastal erosion is a good general discussion of these subjects.	[[-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9]]
MEMBER-COLLECTION(E2,E1)	opm and others have regularly bemoaned the failure of the ses to produce a corps of generalist executives - and have regularly suggested the removal from the ses of executives with technical or professional skills and competencies.	[[-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
ENTITY-ORIGIN(E1,E2)	when the soul left the body , it was at the first moment quite unclothed, as at birth.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
