relation	sentence	pos_embed
OTHER	mental health recovery and economic recovery after the storm : high-frequency longitudinal evidence from sri lankan small business owners.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13]]
OTHER	the behavior of premixed flame in a vessel is investigated through a direct numerical simulation of the three-dimensional unsteady navier-stokes equations.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
PRODUCT-PRODUCER(E1,E2)	the structure is similar to a microfiber array developed by the same group of researchers in 2006.	[[-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5]]
CONTENT-CONTAINER(E1,E2)	his head was in a jar , but most of his brain stem and one ear was left on his body.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
OTHER	the chair of the corporation is elected for a term of office of up to four years as determined by the corporation.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
CAUSE-EFFECT(E2,E1)	the drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17]]
CAUSE-EFFECT(E2,E1)	the pandemic was caused by the virus yesinia pestis, better known as the bubonic black plague, which infected the flees on the black rodents.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20]]
INSTRUMENT-AGENCY(E1,E2)	5 gigahertz is a radio frequency band that is used by 802.11a/n wi-fi products .	[[-6, -17], [-5, -16], [-4, -15], [-3, -14], [-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1]]
OTHER	amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.	[[-8, -18], [-7, -17], [-6, -16], [-5, -15], [-4, -14], [-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6]]
MEMBER-COLLECTION(E2,E1)	after arresting a computer hacker who stole $2 million from the federal reserve, jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.	[[-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
OTHER	washington's forces defeated the british in 1781 with the help of french troops and german military officer baron von steuben.	[[-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3], [15, 4], [16, 5], [17, 6], [18, 7], [19, 8]]
MESSAGE-TOPIC(E2,E1)	the processor's existence was revealed during a speech from amd executive vice-president.	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
INSTRUMENT-AGENCY(E1,E2)	the article describes the tragedy of a switchboard operator .	[[-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1]]
ENTITY-DESTINATION(E1,E2)	the company is moving plant material into queensland's suburb .	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E1,E2)	the term originates from an expression same-edne.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
ENTITY-ORIGIN(E1,E2)	after 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 mpa.	[[-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
OTHER	the latest state of the economy report by the bank of uganda indicates that overall, export proceeds in the month of october increased by 9.7 per cent.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21], [26, 22]]
CAUSE-EFFECT(E1,E2)	 unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19], [24, 20], [25, 21]]
MEMBER-COLLECTION(E2,E1)	the following is a comprehensive list of colors that are included in the wikipedia articles about color.	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10]]
MESSAGE-TOPIC(E1,E2)	the discussion around content shifts to a curation model.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
CONTENT-CONTAINER(E1,E2)	the child's body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18]]
OTHER	the software products governed by this agreement are the viewpoint media playerand the viewpoint manager.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
MEMBER-COLLECTION(E2,E1)	in this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions .	[[-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-DESTINATION(E1,E2)	 goods such as soaps and towels were transported into countries in central africa.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
COMPONENT-WHOLE(E1,E2)	there were at least 12 firefighters operating on the roof of the supermarket at this time.	[[-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
PRODUCT-PRODUCER(E2,E1)	the contestant gave an answer that drew a mixed reaction from the audience.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
COMPONENT-WHOLE(E1,E2)	there is a red indicator button on the dash to the left of the steering wheel and it is stationary.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12]]
ENTITY-ORIGIN(E1,E2)	the paper presents a chemical composition analysis of the gases emanated from geothermal sources in the herculane spa area (romania).	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
ENTITY-ORIGIN(E1,E2)	the student who fell from an olson hall window in october was alone in his room.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8]]
COMPONENT-WHOLE(E2,E1)	 personality in poetry includes such things as style and rhythm.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3]]
COMPONENT-WHOLE(E2,E1)	the course comprises 9 holes through the listed historic park round gilling castle, and provides a stimulating challenge for any golfer.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
CAUSE-EFFECT(E2,E1)	 acne is caused by irritants like fabrics, hair gels and makeup.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
OTHER	exe is the common filename extension denoting an executable file .	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
MESSAGE-TOPIC(E1,E2)	parent verbalizations were focused on story-relevant questions .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
ENTITY-DESTINATION(E1,E2)	climate change talks have been moving into overtime .	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	in new england in the early to mid-19th century, many cotton and textile factories employed large numbers of female adolescent workers from the new england area.	[[-13, -14], [-12, -13], [-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13]]
MEMBER-COLLECTION(E2,E1)	as well as being a writer, landis was also a collector, and by the time of his death had laid the foundation of a library of rare books on korea.	[[-26, -29], [-25, -28], [-24, -27], [-23, -26], [-22, -25], [-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3]]
COMPONENT-WHOLE(E1,E2)	man at the norhtern edge of the mouth of the cave of stora forvar, with a stone age settlement which was excavated in 1888-1893.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17]]
OTHER	rising as it does, 8260 feet straight from the fertile plains of the north island's finest dairying country, the mountain is clothed with primeval forest.	[[-11, -22], [-10, -21], [-9, -20], [-8, -19], [-7, -18], [-6, -17], [-5, -16], [-4, -15], [-3, -14], [-2, -13], [-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3], [15, 4], [16, 5], [17, 6]]
MEMBER-COLLECTION(E2,E1)	chinese literature begins with shijing (book of odes), an anthology of songs , poems, and hymns.	[[-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
CAUSE-EFFECT(E1,E2)	 sadness leads to dissatisfaction with the job.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
ENTITY-DESTINATION(E1,E2)	a grade i certificate was awarded to the product .	[[-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CAUSE-EFFECT(E2,E1)	"the word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."	[[-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
COMPONENT-WHOLE(E1,E2)	insert the oyster knife in the hinge of the oyster (figure 1).	[[-6, -2], [-5, -1], [-4, 0], [-3, 1], [-2, 2], [-1, 3], [0, 4], [1, 5], [2, 6], [3, 7], [4, 8], [5, 9], [6, 10], [7, 11], [8, 12]]
OTHER	a 7-month-old baby was locked in a 2-by-3 foot cedar chest hidden underneath her aunt's bed for 12 hours before police found her wednesday.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16]]
INSTRUMENT-AGENCY(E2,E1)	for very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.	[[-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13], [22, 14], [23, 15], [24, 16], [25, 17]]
CAUSE-EFFECT(E1,E2)	by 1945 the french electric system was generating more power than it had before the war.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
CAUSE-EFFECT(E2,E1)	that being said, i do love the game and play it all the time but would appreciate a little less frustration from programming and debugging , and sticking strictly with the frustration that comes from hitting bad shots.	[[-21, -25], [-20, -24], [-19, -23], [-18, -22], [-17, -21], [-16, -20], [-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14]]
CAUSE-EFFECT(E2,E1)	you see and hear hackman's screaming after the dreadful shooting .	[[-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MESSAGE-TOPIC(E1,E2)	the whole excerpt revolved around one single theme .	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	"the ""magic e"" was a rhyme by an orange alien robot thing that sang along the lines of: ""kit, becomes kite with me...""."	[[-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17]]
ENTITY-ORIGIN(E2,E1)	 berry wine has the potential to be really remarkably awful.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9]]
CONTENT-CONTAINER(E1,E2)	nelson's body was preserved first in a cask of brandy - at gibraltar, this was changed to spirits of wine.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14]]
CAUSE-EFFECT(E1,E2)	wind and water erosion is confined to farmlands.	[[-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5]]
INSTRUMENT-AGENCY(E2,E1)	the idea is the heatsink removes the heat from the cpu and the fan blasts the heatsink with the surrounding air cooling it down.	[[-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4]]
COMPONENT-WHOLE(E1,E2)	adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.	[[-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3]]
CAUSE-EFFECT(E1,E2)	the human papillomavirus is one of the most common causes of these and most other types of warts , and this is a virus that attacks the skin through direct contact.	[[-2, -17], [-1, -16], [0, -15], [1, -14], [2, -13], [3, -12], [4, -11], [5, -10], [6, -9], [7, -8], [8, -7], [9, -6], [10, -5], [11, -4], [12, -3], [13, -2], [14, -1], [15, 0], [16, 1], [17, 2], [18, 3], [19, 4], [20, 5], [21, 6], [22, 7], [23, 8], [24, 9], [25, 10], [26, 11], [27, 12], [28, 13], [29, 14]]
CAUSE-EFFECT(E2,E1)	the crash has been caused by a meteor .	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	an ordinary day is thrown into chaos by an audacious crime.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5]]
OTHER	the body is built up of many different things such as muscle and fat and water.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5]]
MEMBER-COLLECTION(E2,E1)	the house is set in a large garden or plantation of bananas , coconuts, limes, and other fruit trees, and a short distance off are the teachers' and students' houses.	[[-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24]]
CAUSE-EFFECT(E2,E1)	the man was on his knees, sdiraya neck with the rope and coughing from suffocation .	[[-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
INSTRUMENT-AGENCY(E2,E1)	the supreme court has applied the protections of this amendment to the states through the due process clause of the fourteenth amendment.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12], [21, 13]]
MESSAGE-TOPIC(E1,E2)	in this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (nt) into a human oocyte.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
OTHER	the primary aim of the present invention is to provide a capless closure for a conventional fuel filler pipe .	[[-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
COMPONENT-WHOLE(E2,E1)	the dolphin 's tail is so powerful it can push the dolphin straight up out of the water.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15]]
CAUSE-EFFECT(E2,E1)	the south china tigers are verging on the brink on extinction from hunting and deforestation , and these magestic animals are so close to being gone forever.	[[-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13]]
MEMBER-COLLECTION(E1,E2)	matthew coon come is the leader of this organization .	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
ENTITY-ORIGIN(E1,E2)	"the word ""mandala"" is from the classical indian language of sanskrit."	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3]]
ENTITY-ORIGIN(E1,E2)	hopefully the students went away from the assembly with a little more pride and respect for our veterans.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
PRODUCT-PRODUCER(E2,E1)	the researchers produced a report which has, literally, saved their jobs.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
COMPONENT-WHOLE(E1,E2)	flapping with his wings the duckling quacked for joy.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4]]
OTHER	all of our producers rear produce within the new forest.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5]]
COMPONENT-WHOLE(E2,E1)	sensitive and robust, this active stethoscope features a small metal and rubber button head with a preamped pvdf film sensor inside.	[[-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8]]
PRODUCT-PRODUCER(E2,E1)	this lot are simply an ace young british pop band , who recorded the most consistent power-pop album of 2009.	[[-9, -19], [-8, -18], [-7, -17], [-6, -16], [-5, -15], [-4, -14], [-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3]]
MEMBER-COLLECTION(E2,E1)	the council hall stank like a congress of baboons .	[[-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1]]
OTHER	the patient has been placed into a drug induced coma .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
CAUSE-EFFECT(E1,E2)	 swine flu is one of the leading causes of respiratory disease in swine throughout the world.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6]]
CAUSE-EFFECT(E2,E1)	the environmental and health consequences of the evacuation after the chernobyl accident .	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
INSTRUMENT-AGENCY(E2,E1)	 lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue.	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8]]
